candidate_id,rank,score,reasoning
CAND_0079387,1,0.922118,"AI Engineer with 6.9 years in Trivandrum, Kerala; career evidence for bm25, ranking, recommendation; production signals such as drift, monitoring, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0018499,2,0.913336,"Senior Machine Learning Engineer with 7.2 years in Noida, Uttar Pradesh; career evidence for bm25, matching, ranker; production signals such as deployed, latency, pipeline; vector/search tooling (bge, embedding, embeddings)."
CAND_0027801,3,0.878118,"NLP Engineer with 7.4 years in Hyderabad, Telangana; career evidence for bm25, recommendation, retrieval; production signals such as drift, monitoring, pipeline; vector/search tooling (bge, elasticsearch, faiss). Concern: 120-day notice period."
CAND_0011687,4,0.877119,"Senior NLP Engineer with 7.8 years in Indore, Madhya Pradesh; career evidence for matching, ranking, recommendation; production signals such as deployed, latency, owned; vector/search tooling (bge, embedding, embeddings)."
CAND_0027691,5,0.876615,"NLP Engineer with 6.5 years in Pune, Maharashtra; career evidence for bm25, ranking, retrieval; production signals such as drift, monitoring, owned; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0006567,6,0.873842,"Senior AI Engineer with 7.9 years in Noida, Uttar Pradesh; career evidence for matching, personalization, ranking; production signals such as drift, monitoring, owned; vector/search tooling (ann, vector)."
CAND_0081846,7,0.873126,"Lead AI Engineer with 6.7 years in Jaipur, Rajasthan; career evidence for bm25, ranker, ranking; production signals such as drift, index refresh, latency; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0028793,8,0.870763,"Search Engineer with 7.2 years in Trivandrum, Kerala; career evidence for bm25, ranking, retrieval; production signals such as owned, pipeline, shipped; vector/search tooling (bge, elasticsearch, embedding). Concern: 120-day notice period."
CAND_0046525,9,0.864419,"Senior Machine Learning Engineer with 6.1 years in Pune, Maharashtra; career evidence for bm25, ranker, ranking; production signals such as latency, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0069905,10,0.864158,"Applied ML Engineer with 6.6 years in Bhubaneswar, Odisha; career evidence for bm25, recommendation, retrieval; production signals such as pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0008425,11,0.863481,"Senior NLP Engineer with 7.8 years in Kolkata, West Bengal; career evidence for bm25, matching, ranking; production signals such as deployed, drift, index refresh; vector/search tooling (bge, embedding, pinecone)."
CAND_0060054,12,0.862548,"AI Engineer with 6.4 years in Jaipur, Rajasthan; career evidence for bm25, ranking, recommendation; production signals such as owned, pipeline, shipped; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0039383,13,0.862451,"Applied ML Engineer with 7.1 years in Gurgaon, Haryana; career evidence for bm25, ranking, retrieval; production signals such as owned, shipped; vector/search tooling (bge, elasticsearch, faiss)."
CAND_0000031,14,0.859461,"Recommendation Systems Engineer with 6.0 years in Hyderabad, Telangana; career evidence for ranking, recommendation, search; production signals such as owned, pipeline, shipped; vector/search tooling (embedding, embeddings, faiss)."
CAND_0068811,15,0.855533,"Applied ML Engineer with 8.0 years in Pune, Maharashtra; career evidence for ranking, recommendation, search; production signals such as drift, monitoring, owned; vector/search tooling (embedding, embeddings, opensearch)."
CAND_0057563,16,0.852437,"NLP Engineer with 6.8 years in Indore, Madhya Pradesh; career evidence for bm25, ranking, recommendation; production signals such as owned, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0076251,17,0.850109,"Search Engineer with 7.6 years in Bhubaneswar, Odisha; career evidence for bm25, retrieval, search; production signals such as drift, monitoring, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0064326,18,0.842717,"Search Engineer with 7.6 years in Gurgaon, Haryana; career evidence for ranking, search; production signals such as owned, pipeline, shipped; vector/search tooling (embedding, embeddings, milvus)."
CAND_0007412,19,0.841199,"Applied ML Engineer with 7.4 years in Noida, Uttar Pradesh; career evidence for ranking, recommendation, search; production signals such as owned, pipeline, shipped; vector/search tooling (embedding, embeddings, milvus). Concern: 120-day notice period."
CAND_0044222,20,0.839873,"AI Engineer with 7.7 years in Vizag, Andhra Pradesh; career evidence for bm25, ranking, retrieval; production signals such as owned, shipped; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0041610,21,0.839473,"Recommendation Systems Engineer with 6.7 years in Indore, Madhya Pradesh; career evidence for ranking, recommendation, search; production signals such as drift, monitoring, owned; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0017960,22,0.834701,"Recommendation Systems Engineer with 7.7 years in Bangalore, Karnataka; career evidence for ranking, recommendation, search; production signals such as owned, pipeline, shipped; vector/search tooling (embedding, embeddings, faiss)."
CAND_0046064,23,0.832936,"Senior NLP Engineer with 8.9 years in Coimbatore, Tamil Nadu; career evidence for bm25, matching, ranker; production signals such as deployed, latency, owned; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0071974,24,0.831491,"Senior AI Engineer with 7.8 years in Vizag, Andhra Pradesh; career evidence for matching, ranking, recommendation; production signals such as deployed, latency, owned; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0005649,25,0.830032,"Senior Data Scientist with 7.4 years in Delhi, Delhi; career evidence for bm25, ranking, recommendation; production signals such as drift, monitoring, owned; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0041669,26,0.829588,"Recommendation Systems Engineer with 8.0 years in Noida, Uttar Pradesh; career evidence for ranking, recommendation, search; production signals such as owned, pipeline; vector/search tooling (embedding, embeddings, faiss)."
CAND_0010257,27,0.828163,"Senior Data Scientist with 6.5 years in Noida, Uttar Pradesh; career evidence for ranking, recommendation, search; production signals such as drift, monitoring, owned; vector/search tooling (embedding, embeddings, milvus). Concern: 120-day notice period."
CAND_0061265,28,0.827597,"Recommendation Systems Engineer with 6.6 years in Delhi, Delhi; career evidence for bm25, ranking, recommendation; production signals such as drift, monitoring, owned; vector/search tooling (bge, elasticsearch, embedding). Concern: 120-day notice period."
CAND_0018549,29,0.826861,"Recommendation Systems Engineer with 6.8 years in Coimbatore, Tamil Nadu; career evidence for ranking, recommendation, search; production signals such as owned, pipeline; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0006418,30,0.823479,"Machine Learning Engineer with 5.7 years in Gurgaon, Haryana; career evidence for ranking; production signals such as drift, monitoring, owned; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0011162,31,0.821829,"Recommendation Systems Engineer with 5.8 years in Coimbatore, Tamil Nadu; career evidence for ranking, recommendation, search; production signals such as drift, monitoring, owned; vector/search tooling (embedding, embeddings, faiss)."
