candidate_id,rank,score,reasoning
CAND_0017960,1,0.571200,"#1 — a clear recommendation. Recommendation Systems Engineer with 7.7 years in Bangalore, Karnataka. Credible depth in ranking, recommendation, search, and owned. Open and responsive (72% recruiter response)."
CAND_0077337,2,0.559593,"Staff Machine Learning Engineer with 7.0 years in Kochi, Kerala. A standout at #2. Clear hands-on work in bm25, ranker, ranking, and drift. Edges out #3 on production & career evidence. Active and reachable (95% response rate)."
CAND_0052328,3,0.537867,"Strong fit at #3: Recommendation Systems Engineer with 6.5 years in Pune, Maharashtra. Genuine, shipped work across recommendation, drift, monitoring, and embedding. Edges out #4 on seniority match. Active and reachable (79% response rate)."
CAND_0046064,4,0.518101,"#4 — a clear recommendation. Senior NLP Engineer with 8.9 years in Coimbatore, Tamil Nadu. Credible depth in bm25, matching, ranker, and deployed. Open and responsive (78% recruiter response)."
CAND_0005260,5,0.516752,"Top of the list (#5). Senior NLP Engineer with 5.2 years in Chennai, Tamil Nadu. Has done the real work in bm25, matching, ranker, and deployed. Not flagged open, but active and responsive — a passive candidate worth pursuing."
CAND_0046525,6,0.514775,"#6, and a good match. Senior Machine Learning Engineer with 6.1 years in Pune, Maharashtra. Solid track record in bm25, ranker, ranking, and latency. Edges out #7 on reachability & engagement. Open and responsive (88% recruiter response)."
CAND_0030953,7,0.514774,"Solid fit at #7. Search Engineer with 7.8 years in Chennai, Tamil Nadu. Real, demonstrated evidence for bm25, ranking, recommendation, and owned. Not flagged open, but active and responsive — a passive candidate worth pursuing."
CAND_0006567,8,0.513618,"#8, and a good match. Senior AI Engineer with 7.9 years in Noida, Uttar Pradesh. Credible depth in matching, personalization, ranking, and drift. Open and responsive (79% recruiter response)."
CAND_0079387,9,0.510354,"Solid fit at #9. AI Engineer with 6.9 years in Trivandrum, Kerala. Real, demonstrated evidence for bm25, ranking, recommendation, and drift. Edges out #10 on seniority match. Active and reachable (81% response rate)."
CAND_0011162,10,0.509699,"Recommendation Systems Engineer with 5.8 years in Coimbatore, Tamil Nadu. Earns #10 on consistent evidence. Clear hands-on work in ranking, recommendation, search, and drift. Edges out #11 on reachability & engagement. Active and reachable (75% response rate)."
CAND_0008425,11,0.509698,"A dependable #11. Senior NLP Engineer with 7.8 years in Kolkata, West Bengal. Backed by concrete experience in bm25, matching, ranking, and deployed. Edges out #12 on production & career evidence. Open and responsive (66% recruiter response)."
CAND_0010257,12,0.508636,"Solid fit at #12. Senior Data Scientist with 6.5 years in Noida, Uttar Pradesh. Real, demonstrated evidence for ranking, recommendation, search, and drift. Active and reachable (72% response rate). One flag: a 120-day notice period."
CAND_0000031,13,0.504911,"Recommendation Systems Engineer with 6.0 years in Hyderabad, Telangana. Earns #13 on consistent evidence. Evidence on the ground for ranking, recommendation, search, and owned. Edges out #14 on seniority match. Active and reachable (91% response rate)."
CAND_0074225,14,0.504728,"A dependable #14. Machine Learning Engineer with 4.3 years in Vizag, Andhra Pradesh. Has done the real work in ranking, owned, pipeline, and elasticsearch. Open and responsive (91% recruiter response). One flag: a 120-day notice period."
CAND_0064326,15,0.502188,"#15, and a good match. Search Engineer with 7.6 years in Gurgaon, Haryana. Solid track record in ranking, search, owned, and pipeline. Edges out #16 on seniority match. Open and responsive (94% recruiter response)."
CAND_0039754,16,0.501960,"#16, and a good match. Senior Applied Scientist with 16.2 years in Indore, Madhya Pradesh. Solid track record in bm25, ranker, ranking, and drift. Open and responsive (81% recruiter response)."
CAND_0055905,17,0.496197,"Senior Machine Learning Engineer with 8.1 years in London. Earns #17 on consistent evidence. Evidence on the ground for bm25, matching, ranker, and deployed. Edges out #18 on production & career evidence. Active and reachable (87% response rate)."
CAND_0088025,18,0.493956,"Staff Machine Learning Engineer with 8.6 years in Jaipur, Rajasthan. Earns #18 on consistent evidence. Evidence on the ground for ranker, ranking, recommendation, and owned. Edges out #19 on reachability & engagement. Active and reachable (83% response rate)."
CAND_0083307,19,0.492428,"#19, and a good match. Search Engineer with 7.8 years in Vizag, Andhra Pradesh. Credible depth in bm25, ranking, retrieval, and owned. Open and responsive (70% recruiter response). One flag: a 120-day notice period."
CAND_0081846,20,0.489721,"Solid fit at #20. Lead AI Engineer with 6.7 years in Jaipur, Rajasthan. Genuine, shipped work across bm25, ranker, ranking, and drift. Edges out #21 on reachability & engagement. Active and reachable (73% response rate)."
CAND_0018722,21,0.485695,"Recommendation Systems Engineer with 6.6 years in Toronto. Lands at #21. Evidence on the ground for bm25, ranking, recommendation, and owned. Edges out #22 on production & career evidence."
CAND_0099401,22,0.482937,"NLP Engineer with 7.7 years in Ahmedabad, Gujarat. Lands at #22. Clear hands-on work in ranking, recommendation, search, and drift. Edges out #23 on seniority match."
CAND_0094759,23,0.482795,"Lead AI Engineer with 8.6 years in Mumbai, Maharashtra. Lands at #23. Evidence on the ground for bm25, ranker, ranking, and latency. Edges out #24 on seniority match. One flag: a low recruiter response rate (11%)."
CAND_0012957,24,0.482229,"#24 — partial but real. Search Engineer with 4.9 years in Chennai, Tamil Nadu. Credible depth in ranking, recommendation, search, and owned. One flag: a 120-day notice period."
CAND_0037944,25,0.482228,"#25 — partial but real. Senior Data Scientist with 4.9 years in Jaipur, Rajasthan. Solid track record in ranking, owned, pipeline, and embedding. Edges out #26 on production & career evidence."
CAND_0002025,26,0.480422,"Reasonable fit at #26. Senior AI Engineer with 5.9 years in Trivandrum, Kerala. Real, demonstrated evidence for matching, ranking, recommendation, and deployed."
CAND_0050876,27,0.475833,"Applied ML Engineer with 6.0 years in Kolkata, West Bengal. Lands at #27. Clear hands-on work in ranking, recommendation, search, and owned."
CAND_0030031,28,0.475549,"Reasonable fit at #28. AI Engineer with 5.7 years in Trivandrum, Kerala. Real, demonstrated evidence for ranking, recommendation, search, and drift."
CAND_0049896,29,0.470513,"Search Engineer with 7.3 years in Vizag, Andhra Pradesh. Lands at #29. Evidence on the ground for ranking, recommendation, search, and pipeline."
CAND_0027691,30,0.470512,"Reasonable fit at #30. NLP Engineer with 6.5 years in Pune, Maharashtra. Genuine, shipped work across bm25, ranking, retrieval, and drift."
CAND_0024620,31,0.467588,"AI Engineer with 5.9 years in New York. Lands at #31. Clear hands-on work in ranking, recommendation, search, and drift."
CAND_0039383,32,0.467155,"Worth a look at #32. Applied ML Engineer with 7.1 years in Gurgaon, Haryana. Has done the real work in bm25, ranking, retrieval, and owned."
CAND_0041610,33,0.465627,"Recommendation Systems Engineer with 6.7 years in Indore, Madhya Pradesh. Lands at #33. Clear hands-on work in ranking, recommendation, search, and drift."
CAND_0043860,34,0.461651,"Reasonable fit at #34. Junior ML Engineer with 6.1 years in Bhubaneswar, Odisha. Genuine, shipped work across ranking, recommendation, pipeline, and production."
CAND_0070398,35,0.460997,"Worth a look at #35. Machine Learning Engineer with 7.2 years in Kochi, Kerala. Backed by concrete experience in bm25, ranking, retrieval, and owned. One flag: a 120-day notice period."
CAND_0076163,36,0.456728,"Reasonable fit at #36. NLP Engineer with 6.9 years in Chandigarh, Chandigarh. Real, demonstrated evidence for ranking, search, owned, and pipeline."
CAND_0053695,37,0.454968,"Recommendation Systems Engineer with 5.8 years in Bhubaneswar, Odisha. Lands at #37. Evidence on the ground for bm25, ranking, recommendation, and owned."
CAND_0068351,38,0.454577,"Lead AI Engineer with 6.4 years in Delhi, Delhi. Lands at #38. Clear hands-on work in matching, ranking, search, and owned."
CAND_0005538,39,0.453608,"#39 — partial but real. Senior AI Engineer with 5.9 years in Kolkata, West Bengal. Solid track record in matching, ranking, recommendation, and index refresh."
CAND_0068811,40,0.453607,"#40 — partial but real. Applied ML Engineer with 8.0 years in Pune, Maharashtra. Credible depth in ranking, recommendation, search, and drift."
CAND_0041669,41,0.452769,"Reasonable fit at #41. Recommendation Systems Engineer with 8.0 years in Noida, Uttar Pradesh. Real, demonstrated evidence for ranking, recommendation, search, and owned."
CAND_0098846,42,0.452046,"AI Engineer with 7.6 years in Indore, Madhya Pradesh. Lands at #42. Clear hands-on work in ranking, search, drift, and monitoring."
CAND_0081686,43,0.451749,"#43 — partial but real. Search Engineer with 6.0 years in Austin. Credible depth in bm25, ranking, recommendation, and owned."
CAND_0012888,44,0.451748,"Reasonable fit at #44. Junior ML Engineer with 6.4 years in Delhi, Delhi. Genuine, shipped work across ranking, recommendation, pipeline, and production."
CAND_0018549,45,0.450717,"#45 — partial but real. Recommendation Systems Engineer with 6.8 years in Coimbatore, Tamil Nadu. Credible depth in ranking, recommendation, search, and owned."
